case,backend,workload,sink_replicas,cpu_limit_per_sink,memory_limit_per_sink,sink_shares_node_with_backend,node_family,gomemlimit,gomaxprocs,gogc,prestop_seconds,termination_grace_seconds,execution_mib,read_mib,batch_wait_ms,batch_operations,batch_mib,batching_enabled,concurrency,keys,hot_keys,padding_bytes,random_padding,full_incoming_document,dns_min_interval_seconds,extra_fields,operations_per_rpc,visible,return_document,backend_members,search_shards,search_replicas,client_connections,search_flush_mib,search_active_shards,offered_rpcs_per_second,elapsed_seconds,rpc_timeout_seconds,error_backoff_seconds,successful_rpcs_per_second,successful_operations_per_second,p50_ms,p95_ms,p99_ms,max_ms,execution_p99_ms,errors,scheduled_not_issued,failed_rpcs,verified,cold_mapping,healthy,excluded,fault,fault_confirmed,fault_after_seconds,first_error_second,last_error_second,last_30s_failed_rpcs,last_30s_successful_rpcs_per_second,reconciled_unacknowledged,warm_connections,sink_cpu_cores,load_cpu_cores,backend_cpu_cores,backend_read_mib_per_second,backend_write_mib_per_second,sink_max_throttled_period_percent,sink_peak_sampled_cgroup_mib,sink_peak_sampled_rss_mib,pod_replaced,oom_kills,sampling_errors,search_stats_samples,search_stats_sampling_errors,server_binary_sha256,load_binary_sha256
batch128-mongo-c128,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.016862963,5.0,0.01,6207.4774512472095,6207.4774512472095,20.613328,29.117131,32.177563,45.032254,32.176557,0,0,0,True,False,True,False,,,,,,0,6206.7,0,True,0.9159039093736122,0.2182183918258619,0.6687558718862422,,,0.0,36.90625,54.0625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch128-mongo-c512,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.020919519,5.0,0.01,13605.279469920955,13605.279469920955,37.034292,54.872559,65.815937,151.659734,65.673033,0,0,0,True,False,True,False,,,,,,0,13597.7,0,True,1.9070153948536064,0.44930975609755736,1.4714228140258194,,,0.4444444444444444,111.34765625,128.35546875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch128-search-c128,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.00678324,5.0,0.01,9512.182552760694,9512.182552760694,12.920783,18.596782,21.971245,43.156215,21.9699,0,0,0,True,False,True,False,,,,,,0,9510.066666666668,0,True,1.0052130530004362,0.32039285087719044,0.5304003502626936,,,0.0,50.80078125,67.99609375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch128-search-c512,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.019886186,5.0,0.01,18808.69889051484,18808.69889051484,26.228092,39.040064,51.999326,112.768818,51.998251,0,0,0,True,False,True,False,,,,,,0,18804.1,0,True,1.864499202127664,0.6125858724535006,1.0125133185840953,,,1.7777777777777777,102.2265625,119.328125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch256-mongo-c128,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,256,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.014175686,5.0,0.01,6027.052080073574,6027.052080073574,21.204767,30.630209,33.209703,45.150496,33.208528,0,0,0,True,False,True,False,,,,,,0,6025.633333333333,0,True,0.8736795515695068,0.20728101436265947,0.7139871576110054,,,0.0,44.1328125,61.24609375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch256-mongo-c512,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,256,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.032965804,5.0,0.01,13776.028737890943,13776.028737890943,36.313614,55.719798,65.753985,125.942531,65.752593,0,0,0,True,False,True,False,,,,,,0,13774.1,0,True,1.8911746886121006,0.45442498886414623,1.4922019136625841,,,2.6666666666666665,107.23828125,120.92578125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch256-search-c128,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,256,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.004882427,5.0,0.01,9544.146713346494,9544.146713346494,12.820724,18.712763,21.780116,39.98157,21.779088,0,0,0,True,False,True,False,,,,,,0,9541.433333333332,0,True,1.00472341181697,0.3255377896613249,0.5496503558718968,,,0.0,39.09375,56.109375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch256-search-c512,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,256,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.021642448,5.0,0.01,19033.768754982542,19033.768754982542,26.151333,38.550174,48.481644,119.976282,48.480512,0,0,0,True,False,True,False,,,,,,0,19030.466666666667,0,True,1.8607972633467929,0.6250919064748263,1.0393853680431,,,0.8968609865470852,96.8828125,112.32421875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch32-mongo-c128,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,32,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.006556008,5.0,0.01,10897.751808398738,10897.751808398738,11.380781,15.297774,18.912286,28.941762,18.910803,0,0,0,True,False,True,False,,,,,,0,10895.866666666667,0,True,1.63006094700264,0.36864009536194653,1.2170327840417534,,,0.0,39.82421875,56.72265625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch32-mongo-c512,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,32,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.036132697,5.0,0.01,12062.504972092745,12062.504972092745,19.77924,174.829328,375.761469,1263.988574,375.368132,0,0,0,True,False,True,False,,,,,,0,12059.966666666667,0,True,1.8097741243432461,0.4248527376259322,1.4218096802451827,,,1.7543859649122806,93.2578125,109.90234375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
