case,observed_after_seconds,search_shards,primary_flushes,primary_flush_time_ms,all_copy_flushes,all_copy_flush_time_ms,primary_uncommitted_translog_mib,primary_indexed_operations
diagnose-search-flush-one-shard,4.557922818,1,0,0,0,0,36.03489589691162,18141
diagnose-search-flush-one-shard,10.830767818,1,0,0,0,0,74.29263305664062,37401
diagnose-search-flush-one-shard,17.088037818,1,0,0,0,0,111.68351936340332,56210
diagnose-search-flush-one-shard,23.120349818,1,0,0,0,0,147.6477174758911,74298
diagnose-search-flush-one-shard,29.130036818,1,0,0,0,0,183.44089698791504,92299
diagnose-search-flush-one-shard,35.146265818,1,0,0,0,0,219.34344100952148,110357
diagnose-search-flush-one-shard,41.073059818,1,0,0,0,0,254.66339683532715,128121
diagnose-search-flush-one-shard,47.065948818,1,0,0,0,0,290.4486141204834,146119
diagnose-search-flush-one-shard,52.994362818,1,0,0,0,0,325.8222465515137,163910
diagnose-search-flush-one-shard,59.075019818,1,0,0,0,0,361.97130012512207,182090
diagnose-search-flush-one-shard,65.027999818,1,0,0,0,0,397.5775909423828,199999
diagnose-search-flush-one-shard,71.045448818,1,0,0,0,0,433.49005126953125,218061
diagnose-search-flush-one-shard,77.096052818,1,0,0,0,0,469.5655641555786,236205
diagnose-search-flush-one-shard,83.156638818,1,0,0,0,0,505.72254753112793,254390
diagnose-search-flush-one-shard,89.373309818,1,1,1453,2,3445,94.00430679321289,272750
diagnose-search-flush-one-shard,95.464786818,1,1,1453,2,3445,130.91887092590332,291316
diagnose-search-flush-one-shard,101.445857818,1,1,1453,2,3445,166.58673858642578,309254
diagnose-search-flush-one-shard,107.637412818,1,1,1453,2,3445,203.3979148864746,327769
diagnose-search-flush-one-shard,113.830044818,1,1,1453,2,3445,240.4954137802124,346427
diagnose-search-flush-one-shard,119.913944818,1,1,1453,2,3445,276.76182079315186,364667
diagnose-search-flush-one-shard,125.860735818,1,1,1453,2,3445,312.197078704834,382489
diagnose-search-flush-one-shard,131.807879818,1,1,1453,2,3445,347.7019557952881,400346
diagnose-search-flush-one-shard,137.870356818,1,1,1453,2,3445,383.9018306732178,418544
diagnose-search-flush-one-shard,144.246153818,1,1,1453,2,3445,421.9484462738037,437660
diagnose-search-flush-one-shard,150.229233818,1,1,1453,2,3445,457.6545696258545,455602
diagnose-search-flush-one-shard,156.266955818,1,1,1453,2,3445,493.71491050720215,473721
diagnose-search-flush-one-shard,162.594568818,1,2,2642,4,5760,19.422383308410645,492706
